Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2785,13906614,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Local Builder,High,Good,No,Low,4,4,Fair,High,Non-Compliant,Low,1009,1,4,3,1,479,484,287,617,3,17,0.13454820638072992,Compliant,Delhi,Maharashtra,Strong,Good,Yes,No,Excellent,1,1,Commercial,2005,2004,Clay or Tile,Metal,Vinyl,Brick,624,Fair,Good,Poured Concrete,Good,Poor,BLQ,ALQ,Fair,No,Standard,Typical,Fair,1,No,Paved,Paved,Regular,Corner,Severe,10939,Townhouse,Two-story,2,No,3,2,1,4,3,2
2786,12414339,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Excellent,No,High,4,5,Poor,High,Non-Compliant,Medium,1570,3,5,1,1,185,438,282,1055,3,21,0.2522297944352868,Non-Compliant,Bangalore,Karnataka,Strong,Good,No,No,Excellent,3,2,Mixed,2016,2007,Clay or Tile,Vinyl,Vinyl,None,922,Good,Excellent,Poured Concrete,Excellent,Average,BLQ,ALQ,Good,Yes,Standard,Typical,Excellent,2,No,Gravel,Paved,Regular,Corner,Severe,6500,Townhouse,Two-story,8,Yes,3,2,3,1,1,4
2787,10625636,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,Low,Good,No,Low,4,3,Fair,High,Non-Compliant,Low,1641,2,5,1,1,986,234,206,588,2,14,0.33905185117536174,Compliant,Delhi,Maharashtra,Weak,Good,No,Yes,Fair,1,1,Commercial,2004,2023,Clay or Tile,Vinyl,Wood,Brick,855,Excellent,Good,Crawl Space,Excellent,Good,GLQ,ALQ,Excellent,No,Standard,Functional,Good,2,Yes,Paved,Gravel,Irregular,Cul-de-sac,Moderate,13855,Single-family,Ranch,4,Yes,1,1,4,3,2,3
2788,9687161,Koramangala,1 km from Metro,24/7,Flood-prone,Sobha,Medium,Fair,Yes,Low,3,3,Poor,Medium,Non-Compliant,Low,1984,2,4,2,0,173,13,128,1162,3,15,0.20372788065513553,Non-Compliant,Mumbai,Karnataka,Medium,Poor,No,Yes,Good,3,2,Mixed,2004,2000,Asphalt Shingles,Wood,Vinyl,None,679,Fair,Excellent,Slab,Good,Poor,ALQ,BLQ,Good,No,Upgraded,Functional,Good,2,Yes,Gravel,Paved,Irregular,Cul-de-sac,Moderate,14402,Townhouse,Ranch,8,Yes,2,2,3,4,3,1
2789,8728125,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Medium,Fair,Yes,Low,1,4,Good,High,Non-Compliant,Low,2005,2,4,3,0,498,494,85,326,3,23,0.23426320032669273,Non-Compliant,Delhi,Tamil Nadu,Strong,Good,No,No,Excellent,1,4,Mixed,2008,2022,Slate,Metal,Wood,None,16,Fair,Fair,Poured Concrete,Excellent,Poor,BLQ,GLQ,Good,No,Upgraded,Typical,Excellent,1,No,Paved,Gravel,Irregular,Inside,Moderate,11538,Townhouse,Ranch,5,Yes,2,3,3,1,4,1
2790,14262093,Anna Nagar,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Fair,Yes,High,2,3,Good,Medium,Non-Compliant,High,2579,1,5,2,1,67,135,419,1772,1,16,0.2177673349564913,Non-Compliant,Mumbai,Delhi,Strong,Good,Yes,Yes,Fair,1,1,Commercial,2014,2023,Slate,Wood,Metal,None,665,Fair,Excellent,Crawl Space,Excellent,Good,GLQ,BLQ,Good,No,Upgraded,Typical,Excellent,2,No,Gravel,Gravel,Regular,Cul-de-sac,Moderate,12857,Townhouse,Ranch,3,No,4,3,2,3,2,1
2791,7719619,Koramangala,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Good,No,High,2,5,Fair,High,Non-Compliant,High,2293,3,3,1,0,680,467,92,1186,4,10,0.4704975569641521,Compliant,Mumbai,Delhi,Medium,Fair,Yes,Yes,Excellent,2,1,Commercial,2006,2016,Slate,Metal,Metal,None,609,Excellent,Good,Crawl Space,Fair,Poor,BLQ,GLQ,Good,Yes,Standard,Typical,Fair,1,No,Paved,Gravel,Irregular,Corner,Severe,11911,Single-family,Ranch,5,No,2,2,2,2,2,3
2792,11084188,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Excellent,Yes,Medium,4,5,Poor,Low,Non-Compliant,Medium,2316,2,3,3,0,838,94,479,1961,2,20,0.3313094783464228,Non-Compliant,Mumbai,Delhi,Medium,Poor,No,Yes,Good,3,1,Residential,2009,2009,Asphalt Shingles,Wood,Vinyl,Stone,928,Excellent,Good,Poured Concrete,Fair,Poor,ALQ,BLQ,Good,Yes,Upgraded,Functional,Excellent,2,No,Paved,Gravel,Irregular,Corner,Severe,12450,Single-family,Two-story,7,Yes,4,1,2,1,4,1
2793,10314252,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Fair,No,Medium,4,4,Fair,Low,Non-Compliant,High,2796,3,5,1,0,776,114,417,1953,4,16,0.1101301312787411,Compliant,Mumbai,Delhi,Medium,Good,No,Yes,Excellent,4,1,Mixed,2003,2019,Asphalt Shingles,Wood,Metal,Brick,826,Fair,Fair,Slab,Excellent,Average,ALQ,BLQ,Fair,No,Upgraded,Functional,Fair,1,No,Paved,Paved,Regular,Cul-de-sac,Severe,14277,Single-family,Two-story,7,Yes,2,4,3,3,2,2
2794,14968901,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Low,Good,Yes,Low,1,4,Fair,Medium,Non-Compliant,High,1124,1,3,3,0,736,85,33,192,1,29,0.25688534542370767,Compliant,Bangalore,Delhi,Medium,Fair,Yes,No,Excellent,4,1,Residential,2015,2002,Slate,Wood,Metal,None,351,Fair,Excellent,Crawl Space,Fair,Good,BLQ,BLQ,Excellent,Yes,Standard,Typical,Good,2,Yes,Gravel,Gravel,Regular,Cul-de-sac,Severe,9104,Single-family,Ranch,1,Yes,1,2,1,1,3,4
2795,13165694,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Tata,High,Fair,No,Low,1,3,Fair,Medium,Compliant,High,2234,2,4,2,0,291,73,406,1618,1,16,0.2218266753746505,Non-Compliant,Chennai,Tamil Nadu,Medium,Good,Yes,No,Good,2,4,Residential,2011,2013,Slate,Wood,Vinyl,Brick,857,Fair,Fair,Crawl Space,Good,Average,ALQ,BLQ,Fair,No,Upgraded,Typical,Good,1,Yes,Paved,Gravel,Irregular,Inside,Moderate,12362,Townhouse,Ranch,7,Yes,3,3,1,4,1,3
2796,8314944,Koramangala,Adjacent to Metro,24/7,Flood-prone,Tata,High,Good,No,Low,2,3,Fair,Low,Non-Compliant,Low,2912,3,3,1,0,589,142,67,1393,4,24,0.3624412999219334,Compliant,Mumbai,Tamil Nadu,Weak,Good,Yes,Yes,Good,3,4,Mixed,2013,2004,Clay or Tile,Vinyl,Vinyl,Brick,572,Good,Excellent,Crawl Space,Good,Average,ALQ,GLQ,Good,Yes,Upgraded,Typical,Good,2,Yes,Gravel,Paved,Irregular,Corner,Severe,9882,Single-family,Ranch,8,No,3,2,1,1,2,3
2797,8559568,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,No,Medium,2,2,Fair,Low,Compliant,High,2065,2,5,2,1,68,321,441,1827,1,28,0.20524966046502036,Non-Compliant,Delhi,Delhi,Strong,Poor,No,Yes,Fair,3,3,Residential,2009,2013,Asphalt Shingles,Vinyl,Wood,Brick,753,Fair,Good,Poured Concrete,Fair,Average,GLQ,GLQ,Excellent,Yes,Standard,Typical,Excellent,1,No,Gravel,Gravel,Regular,Corner,Moderate,8679,Townhouse,Two-story,6,No,3,2,3,3,3,1
2798,6251298,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Medium,Fair,No,Medium,1,3,Poor,Medium,Non-Compliant,High,1772,1,5,2,0,483,295,169,238,1,25,0.2775626036817914,Compliant,Chennai,Karnataka,Weak,Good,Yes,No,Fair,2,1,Residential,2023,2023,Slate,Wood,Vinyl,None,320,Excellent,Good,Poured Concrete,Excellent,Good,BLQ,BLQ,Good,Yes,Standard,Typical,Fair,2,No,Gravel,Paved,Regular,Cul-de-sac,Gentle,7530,Townhouse,Ranch,3,No,1,3,2,4,1,2
2799,7989659,Koramangala,1 km from Metro,24/7,Not Flood-prone,DLF,Low,Good,No,Low,2,4,Fair,Medium,Compliant,Low,1797,2,4,3,1,792,106,407,1949,4,24,0.4855843930904229,Non-Compliant,Chennai,Karnataka,Strong,Poor,No,No,Good,2,4,Residential,2016,2000,Slate,Metal,Wood,None,495,Good,Excellent,Poured Concrete,Fair,Good,ALQ,GLQ,Excellent,No,Upgraded,Functional,Fair,2,No,Gravel,Paved,Regular,Corner,Severe,6649,Single-family,Ranch,4,No,2,1,2,2,3,3
2800,13571291,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,High,Good,Yes,Medium,4,3,Poor,Low,Non-Compliant,Medium,2211,1,3,1,0,366,226,233,1666,4,19,0.3489638121546633,Compliant,Chennai,Maharashtra,Strong,Fair,Yes,Yes,Fair,2,1,Commercial,2020,2007,Slate,Vinyl,Metal,None,494,Fair,Fair,Poured Concrete,Excellent,Poor,GLQ,ALQ,Fair,No,Standard,Functional,Good,1,Yes,Gravel,Gravel,Regular,Corner,Moderate,9978,Townhouse,Ranch,6,Yes,3,3,3,2,1,3
2801,9177298,Bandra,1 km from Metro,24/7,Not Flood-prone,DLF,Medium,Good,No,High,1,4,Good,High,Compliant,High,1883,2,4,3,0,688,79,499,1341,3,19,0.3047450734465733,Compliant,Bangalore,Maharashtra,Strong,Fair,Yes,Yes,Fair,2,2,Residential,2011,2016,Clay or Tile,Metal,Metal,Stone,221,Excellent,Fair,Poured Concrete,Excellent,Poor,GLQ,ALQ,Excellent,Yes,Standard,Typical,Fair,1,Yes,Paved,Paved,Irregular,Corner,Severe,11409,Townhouse,Two-story,2,Yes,4,3,3,1,4,4
2802,10453047,Koramangala,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Good,No,Medium,4,5,Fair,High,Compliant,Low,2687,2,4,3,0,491,302,302,944,2,14,0.4291952202703945,Non-Compliant,Bangalore,Maharashtra,Medium,Fair,No,No,Good,1,4,Mixed,2010,2016,Clay or Tile,Wood,Metal,Brick,97,Fair,Excellent,Crawl Space,Good,Poor,GLQ,ALQ,Excellent,No,Standard,Typical,Good,1,Yes,Gravel,Paved,Irregular,Corner,Moderate,14213,Single-family,Two-story,4,No,3,3,1,3,3,1
2803,9898026,Koramangala,2 km from Metro,24/7,Flood-prone,Local Builder,Low,Good,No,Low,4,3,Good,High,Compliant,Low,2945,3,4,2,0,362,471,241,1158,2,22,0.4114778525030336,Compliant,Mumbai,Tamil Nadu,Weak,Fair,No,Yes,Excellent,1,1,Residential,2020,2023,Asphalt Shingles,Metal,Metal,Stone,52,Excellent,Fair,Slab,Good,Good,ALQ,BLQ,Fair,No,Upgraded,Functional,Fair,1,Yes,Paved,Paved,Regular,Inside,Severe,12155,Townhouse,Two-story,4,Yes,2,3,4,4,2,2
2804,7287853,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Good,Yes,Medium,1,3,Good,Medium,Non-Compliant,Medium,1371,2,3,1,0,410,44,333,406,2,17,0.33814191729099685,Compliant,Chennai,Tamil Nadu,Medium,Fair,No,Yes,Fair,1,3,Residential,2002,2004,Asphalt Shingles,Vinyl,Vinyl,Stone,527,Excellent,Fair,Poured Concrete,Fair,Average,ALQ,ALQ,Excellent,No,Standard,Typical,Excellent,2,Yes,Paved,Paved,Regular,Inside,Moderate,5423,Single-family,Two-story,1,No,4,2,3,3,2,4
2805,6096687,Koramangala,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,High,Fair,No,High,2,5,Poor,Medium,Compliant,Low,2222,3,5,1,1,35,415,66,904,1,17,0.4018164541480541,Non-Compliant,Chennai,Tamil Nadu,Medium,Good,No,Yes,Fair,2,4,Residential,2001,2015,Slate,Metal,Metal,None,706,Fair,Good,Slab,Good,Good,GLQ,BLQ,Fair,No,Upgraded,Typical,Good,1,Yes,Paved,Paved,Regular,Inside,Moderate,14749,Townhouse,Ranch,2,Yes,3,4,1,1,3,4
2806,10697816,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,High,Good,No,Medium,1,4,Good,High,Compliant,High,1506,3,2,1,1,289,202,20,131,2,26,0.2173068879599952,Compliant,Chennai,Delhi,Weak,Good,No,No,Good,4,3,Residential,2003,2015,Slate,Metal,Metal,Brick,938,Excellent,Excellent,Slab,Fair,Good,BLQ,GLQ,Excellent,Yes,Upgraded,Functional,Excellent,2,Yes,Paved,Gravel,Irregular,Corner,Severe,13517,Single-family,Ranch,4,Yes,2,4,2,2,4,2
2807,14769334,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,High,Excellent,No,Low,2,3,Good,High,Compliant,Medium,1984,2,3,1,0,759,245,430,768,1,21,0.3389800678485466,Compliant,Delhi,Tamil Nadu,Weak,Poor,No,Yes,Fair,3,2,Commercial,2010,2015,Clay or Tile,Vinyl,Vinyl,Stone,272,Excellent,Fair,Slab,Excellent,Poor,BLQ,GLQ,Fair,Yes,Standard,Typical,Excellent,1,No,Paved,Gravel,Irregular,Corner,Moderate,6891,Townhouse,Ranch,1,No,4,1,4,4,4,4
2808,11644075,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Fair,Yes,Medium,1,5,Good,Medium,Non-Compliant,Medium,2487,2,2,1,0,2,332,327,193,4,17,0.11436790588698753,Non-Compliant,Delhi,Delhi,Medium,Fair,Yes,No,Fair,2,1,Residential,2002,2007,Asphalt Shingles,Metal,Metal,Stone,519,Good,Good,Crawl Space,Good,Average,GLQ,ALQ,Good,Yes,Standard,Functional,Excellent,2,No,Paved,Gravel,Regular,Cul-de-sac,Moderate,10127,Townhouse,Two-story,9,Yes,4,2,2,1,3,4
2809,6666543,Koramangala,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Good,Yes,Medium,4,5,Fair,Medium,Compliant,Medium,2231,1,2,3,1,427,477,206,1709,2,15,0.3381845991118287,Non-Compliant,Mumbai,Maharashtra,Medium,Fair,No,Yes,Fair,3,2,Residential,2005,2013,Slate,Wood,Metal,None,92,Excellent,Excellent,Poured Concrete,Excellent,Average,ALQ,GLQ,Fair,No,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Severe,9925,Townhouse,Two-story,6,Yes,4,1,2,3,4,3
2810,12301586,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,High,Good,No,Low,3,4,Poor,High,Non-Compliant,Low,1180,1,2,1,0,270,214,190,981,3,14,0.4110375899229417,Non-Compliant,Bangalore,Tamil Nadu,Medium,Poor,Yes,No,Good,1,1,Residential,2018,2023,Slate,Wood,Metal,None,151,Good,Good,Crawl Space,Fair,Poor,GLQ,BLQ,Good,No,Upgraded,Functional,Fair,2,No,Gravel,Gravel,Regular,Cul-de-sac,Moderate,6264,Single-family,Ranch,6,No,3,4,3,3,4,3
2811,9385631,Koramangala,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Good,Yes,Low,4,2,Good,Low,Compliant,Medium,2115,1,4,3,0,105,355,274,240,2,23,0.13115469796459972,Non-Compliant,Mumbai,Karnataka,Medium,Fair,Yes,Yes,Fair,4,4,Mixed,2022,2001,Asphalt Shingles,Wood,Vinyl,Stone,793,Good,Fair,Slab,Good,Poor,ALQ,BLQ,Fair,Yes,Standard,Functional,Fair,1,Yes,Gravel,Paved,Regular,Corner,Gentle,13975,Townhouse,Two-story,5,No,4,1,4,2,1,2
2812,13519851,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,DLF,High,Excellent,No,High,3,3,Fair,Medium,Compliant,Low,2484,1,4,3,0,453,26,173,469,3,21,0.3338344194259393,Compliant,Bangalore,Maharashtra,Weak,Good,Yes,No,Fair,1,2,Commercial,2001,2009,Slate,Wood,Metal,Stone,384,Fair,Excellent,Crawl Space,Excellent,Average,GLQ,BLQ,Good,No,Standard,Functional,Excellent,2,No,Gravel,Gravel,Regular,Inside,Severe,8136,Single-family,Two-story,5,No,2,2,2,4,4,2
2813,8181663,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Sobha,Low,Fair,Yes,Low,1,3,Poor,Medium,Non-Compliant,Low,1924,1,5,3,0,485,59,87,1030,1,13,0.4924509267918783,Non-Compliant,Bangalore,Karnataka,Weak,Good,Yes,No,Excellent,4,2,Residential,2009,2008,Clay or Tile,Vinyl,Wood,Brick,786,Good,Fair,Poured Concrete,Excellent,Poor,BLQ,ALQ,Good,No,Standard,Functional,Fair,1,Yes,Paved,Gravel,Irregular,Inside,Severe,13075,Single-family,Ranch,6,No,2,3,2,2,3,4
2814,10234766,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Good,No,Medium,4,5,Fair,Medium,Compliant,Low,1121,2,3,3,1,258,458,256,1805,3,13,0.2529054022132504,Compliant,Delhi,Karnataka,Medium,Fair,No,Yes,Good,2,3,Commercial,2022,2018,Clay or Tile,Metal,Wood,Brick,477,Excellent,Fair,Crawl Space,Fair,Poor,BLQ,ALQ,Excellent,Yes,Upgraded,Typical,Good,2,No,Gravel,Paved,Irregular,Corner,Severe,5223,Townhouse,Ranch,2,Yes,1,2,2,1,3,2
2815,10878637,Gurgaon,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Good,No,Medium,4,5,Poor,High,Compliant,Low,2314,1,3,3,1,231,111,452,768,3,17,0.15720409014030318,Non-Compliant,Chennai,Tamil Nadu,Medium,Fair,Yes,No,Fair,3,4,Mixed,2023,2013,Slate,Metal,Vinyl,Stone,618,Good,Fair,Crawl Space,Fair,Average,BLQ,BLQ,Fair,Yes,Standard,Typical,Excellent,1,Yes,Paved,Gravel,Regular,Inside,Gentle,14485,Townhouse,Ranch,9,No,3,4,1,1,1,3
2816,7520008,Gurgaon,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Medium,Excellent,No,Medium,1,4,Fair,High,Non-Compliant,High,1708,2,3,1,0,503,377,492,1913,2,25,0.39156910148056845,Compliant,Mumbai,Karnataka,Medium,Good,No,Yes,Excellent,3,1,Mixed,2019,2019,Slate,Vinyl,Vinyl,Brick,800,Excellent,Excellent,Poured Concrete,Excellent,Poor,ALQ,ALQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Irregular,Corner,Gentle,9586,Single-family,Ranch,6,No,1,2,4,3,2,3
2817,6530988,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Excellent,Yes,Medium,1,3,Good,Medium,Non-Compliant,Medium,2396,1,3,3,0,298,121,79,1897,4,29,0.48105148913184004,Non-Compliant,Bangalore,Delhi,Medium,Poor,No,Yes,Excellent,4,3,Commercial,2002,2019,Slate,Vinyl,Metal,Stone,828,Excellent,Good,Slab,Excellent,Poor,GLQ,ALQ,Good,No,Standard,Typical,Excellent,1,Yes,Paved,Gravel,Irregular,Inside,Severe,13977,Townhouse,Ranch,6,No,2,4,2,1,1,3
2818,9120838,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,DLF,High,Excellent,Yes,Low,4,4,Fair,Medium,Compliant,High,1862,1,5,1,1,103,32,421,656,2,16,0.41601726156555596,Compliant,Delhi,Karnataka,Medium,Fair,No,Yes,Excellent,1,4,Residential,2003,2023,Asphalt Shingles,Metal,Wood,None,379,Excellent,Good,Slab,Good,Poor,BLQ,ALQ,Fair,No,Standard,Functional,Fair,2,Yes,Gravel,Paved,Regular,Cul-de-sac,Moderate,12639,Single-family,Ranch,5,No,1,2,4,3,2,3
2819,12980200,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Good,Yes,Medium,4,4,Fair,High,Non-Compliant,Low,2321,2,4,3,1,971,96,360,128,1,28,0.1775641851720529,Non-Compliant,Bangalore,Delhi,Medium,Fair,No,Yes,Good,2,1,Commercial,2018,2017,Slate,Vinyl,Vinyl,Brick,569,Excellent,Fair,Crawl Space,Excellent,Poor,ALQ,BLQ,Excellent,Yes,Upgraded,Functional,Excellent,2,No,Paved,Paved,Regular,Cul-de-sac,Severe,14522,Single-family,Ranch,6,No,1,4,3,2,3,1
2820,10246748,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Fair,No,High,3,3,Fair,High,Non-Compliant,High,2885,1,3,1,1,595,490,318,278,2,10,0.2494327534295068,Non-Compliant,Chennai,Karnataka,Strong,Good,Yes,No,Good,2,2,Mixed,2002,2019,Clay or Tile,Wood,Wood,Brick,922,Good,Excellent,Slab,Excellent,Good,GLQ,BLQ,Good,No,Standard,Functional,Fair,2,Yes,Paved,Paved,Regular,Corner,Gentle,7087,Townhouse,Ranch,6,No,3,2,1,3,2,2
2821,10347358,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,No,Medium,3,4,Fair,Medium,Compliant,High,2562,2,2,1,1,508,248,474,359,3,11,0.30602399978395917,Non-Compliant,Bangalore,Tamil Nadu,Strong,Poor,No,Yes,Good,2,2,Commercial,2012,2006,Clay or Tile,Wood,Metal,None,983,Fair,Good,Poured Concrete,Excellent,Good,GLQ,GLQ,Excellent,Yes,Standard,Typical,Good,2,No,Paved,Gravel,Irregular,Cul-de-sac,Severe,6949,Single-family,Two-story,3,No,1,3,1,4,1,3
2822,10509850,Gurgaon,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Medium,Fair,Yes,Low,3,2,Poor,High,Non-Compliant,Low,1993,2,3,1,1,923,259,269,1255,1,14,0.3772703785198329,Non-Compliant,Mumbai,Delhi,Weak,Poor,Yes,No,Excellent,1,4,Mixed,2019,2007,Slate,Wood,Wood,Brick,57,Good,Fair,Crawl Space,Good,Good,GLQ,GLQ,Fair,Yes,Upgraded,Functional,Excellent,2,No,Gravel,Paved,Irregular,Cul-de-sac,Severe,12984,Single-family,Ranch,7,No,3,2,3,3,4,2
2823,9369948,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Good,No,Medium,4,5,Good,Low,Compliant,Low,1288,1,3,1,0,589,161,130,729,2,20,0.4380750078614287,Non-Compliant,Delhi,Karnataka,Strong,Fair,No,No,Fair,1,1,Commercial,2001,2005,Asphalt Shingles,Wood,Metal,Brick,355,Excellent,Good,Crawl Space,Excellent,Poor,BLQ,GLQ,Excellent,No,Upgraded,Typical,Good,1,Yes,Gravel,Gravel,Irregular,Corner,Gentle,8203,Townhouse,Ranch,5,No,3,1,2,3,3,3
2824,14305582,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Fair,No,Low,4,5,Good,High,Non-Compliant,Low,2786,1,5,3,1,187,16,82,1361,4,27,0.24044088341709646,Compliant,Delhi,Tamil Nadu,Medium,Poor,Yes,No,Fair,4,4,Commercial,2001,2013,Clay or Tile,Metal,Metal,Stone,530,Fair,Excellent,Poured Concrete,Good,Poor,GLQ,BLQ,Fair,Yes,Standard,Functional,Fair,1,Yes,Gravel,Gravel,Regular,Inside,Gentle,10099,Townhouse,Two-story,1,Yes,2,4,4,4,3,3
2825,8183338,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,Medium,Excellent,No,High,2,3,Poor,Low,Compliant,Low,1301,2,3,2,1,86,26,91,1625,3,29,0.26154661991455785,Non-Compliant,Mumbai,Karnataka,Medium,Poor,Yes,Yes,Good,3,4,Commercial,2019,2022,Slate,Wood,Metal,Brick,985,Excellent,Excellent,Poured Concrete,Excellent,Poor,ALQ,ALQ,Fair,Yes,Upgraded,Functional,Good,2,Yes,Paved,Gravel,Irregular,Corner,Severe,6456,Townhouse,Ranch,5,No,4,2,2,1,2,4
2826,13628756,Gurgaon,2 km from Metro,24/7,Flood-prone,Local Builder,Low,Excellent,Yes,Low,2,5,Poor,Low,Compliant,Low,2399,3,3,2,1,795,165,467,547,2,16,0.4996068859641988,Compliant,Delhi,Tamil Nadu,Medium,Fair,Yes,No,Fair,1,4,Residential,2018,2012,Clay or Tile,Metal,Wood,Brick,579,Fair,Excellent,Slab,Good,Average,BLQ,ALQ,Good,No,Upgraded,Typical,Excellent,1,Yes,Paved,Paved,Regular,Cul-de-sac,Moderate,12039,Single-family,Ranch,4,Yes,2,1,3,3,3,3
2827,9569668,Bandra,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,High,Good,Yes,Medium,4,5,Good,High,Compliant,Medium,2307,3,4,1,1,5,233,288,919,4,10,0.3698113265055608,Non-Compliant,Mumbai,Karnataka,Medium,Fair,Yes,Yes,Fair,1,2,Residential,2001,2017,Asphalt Shingles,Vinyl,Wood,Stone,468,Fair,Fair,Crawl Space,Fair,Poor,ALQ,GLQ,Good,No,Upgraded,Typical,Excellent,1,Yes,Paved,Paved,Regular,Cul-de-sac,Severe,12487,Single-family,Two-story,7,Yes,2,1,4,4,3,2
2828,6752747,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Local Builder,Low,Fair,No,High,1,3,Good,Medium,Compliant,High,2298,2,2,1,1,143,234,73,1110,3,12,0.4959055932952193,Non-Compliant,Mumbai,Tamil Nadu,Medium,Fair,Yes,No,Fair,4,1,Commercial,2011,2000,Asphalt Shingles,Wood,Vinyl,None,502,Good,Excellent,Poured Concrete,Fair,Poor,GLQ,ALQ,Excellent,Yes,Upgraded,Functional,Fair,1,Yes,Gravel,Paved,Irregular,Inside,Severe,8682,Single-family,Two-story,8,Yes,3,1,3,4,2,2
2829,12137910,Anna Nagar,1 km from Metro,24/7,Flood-prone,DLF,Medium,Good,Yes,Low,4,5,Fair,High,Non-Compliant,Low,1770,2,4,3,0,109,110,371,761,4,18,0.37421722098220545,Non-Compliant,Chennai,Maharashtra,Strong,Fair,Yes,No,Fair,2,2,Residential,2019,2017,Asphalt Shingles,Wood,Vinyl,Brick,645,Fair,Fair,Slab,Good,Poor,GLQ,BLQ,Excellent,Yes,Standard,Functional,Fair,1,Yes,Gravel,Gravel,Irregular,Corner,Moderate,8239,Single-family,Ranch,1,Yes,2,3,3,2,1,1
2830,13927794,Bandra,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Good,No,Low,4,3,Fair,High,Compliant,Medium,2059,2,5,3,0,384,350,463,3,4,12,0.22915253622269144,Non-Compliant,Chennai,Maharashtra,Weak,Good,No,Yes,Good,3,1,Commercial,2022,2021,Clay or Tile,Wood,Wood,Stone,801,Good,Excellent,Crawl Space,Excellent,Average,BLQ,ALQ,Excellent,Yes,Upgraded,Functional,Fair,1,No,Gravel,Gravel,Irregular,Corner,Gentle,12867,Single-family,Ranch,7,No,1,1,2,2,2,3
